home_away,pitcher_name,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,Alex Lange,0.2,0,0,0,0,2,0,1.688,2,9,7,N/A,4,1,0,0,0,N/A,N/A,3,0,N/A,N/A,N/A,TEXDET20240418D
home,Tyler Holton,1.1,2,0,0,0,0,0,2.077,7,25,17,N/A,3,4,5,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXDET20240418D
home,Andrew Chafin,1,2,1,1,1,1,0,1.421,6,21,14,N/A,4,2,0,1,3,N/A,N/A,0,0,N/A,N/A,N/A,TEXDET20240418D
home,Kenta Maeda,2.2,7,6,5,2,2,3,6,17,63,35,N/A,5,11,4,4,4,N/A,N/A,0,0,N/A,N/A,N/A,TEXDET20240418D
home,Shelby Miller,1,1,1,0,0,1,0,1.929,6,15,12,N/A,2,3,4,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXDET20240418D
away,José Leclerc,1,0,0,0,2,2,0,9,5,25,10,N/A,2,1,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,TEXDET20240418D
away,José Ureña,3,2,0,0,1,1,0,4.378,12,42,23,N/A,3,8,4,4,2,N/A,N/A,1,0,N/A,N/A,N/A,TEXDET20240418D
away,Jack Leiter,3.2,8,7,7,3,3,0,0,22,85,52,N/A,9,14,4,6,6,N/A,N/A,0,0,N/A,N/A,N/A,TEXDET20240418D
away,Kirby Yates,1.1,1,0,0,0,1,0,0,5,17,11,N/A,3,1,0,2,2,N/A,N/A,2,0,N/A,N/A,N/A,TEXDET20240418D
home,Phil Maton,1,1,0,0,0,1,0,10.286,4,15,11,N/A,4,3,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240418D
home,Colin Poche,1,2,0,0,0,1,0,5.684,5,13,10,N/A,3,1,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240418D
home,Ryan Pepiot,6,3,1,1,3,7,0,5.4,23,92,56,N/A,17,12,4,6,2,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240418D
home,Garrett Cleavinger,1,0,0,0,0,2,0,3.522,3,12,9,N/A,1,6,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240418D
away,Luis García,1.2,0,0,0,0,2,0,6,4,15,13,N/A,4,4,2,0,0,N/A,N/A,2,0,N/A,N/A,N/A,LAATB20240418D
away,Griffin Canning,5.1,4,2,2,1,4,0,9.878,22,84,55,N/A,12,11,7,4,4,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240418D
away,Matt Moore,1,1,0,0,0,1,0,2.571,4,11,9,N/A,3,2,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240418D
home,Brennan Bernardino,2,0,0,0,1,2,0,1.688,6,21,15,N/A,3,6,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240418D
home,Chris Martin,1,1,0,0,0,1,0,5.143,3,12,9,N/A,2,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240418D
home,Joe Jacques,1.2,3,1,1,0,2,0,0,9,33,23,N/A,3,6,4,1,1,N/A,N/A,2,2,N/A,N/A,N/A,CLEBOS20240418D
home,Cooper Criswell,2.1,3,4,1,1,0,0,4.5,12,55,33,N/A,1,11,5,1,5,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240418D
home,Justin Slaten,2,1,0,0,0,1,0,0.871,7,24,17,N/A,5,2,3,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240418D
away,Hunter Gaddis,1,0,0,0,0,1,0,0,3,10,8,N/A,2,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240418D
away,Emmanuel Clase,1,0,0,0,0,1,0,1.125,3,11,7,N/A,2,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240418D
away,Tim Herrin,1,0,0,0,0,2,0,1.038,3,15,10,N/A,2,3,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240418D
away,Carlos Carrasco,5.2,4,2,2,3,5,0,3.553,26,89,56,N/A,12,11,10,4,3,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240418D
away,Cade Smith,0.1,2,2,2,0,1,0,1.862,3,15,10,N/A,1,2,0,0,2,N/A,N/A,1,1,N/A,N/A,N/A,CLEBOS20240418D
home,Shota Imanaga,6,5,3,2,0,5,1,0,23,92,64,N/A,17,5,10,5,1,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240420N
home,Héctor Neris,1,1,0,0,0,1,0,4.5,4,16,10,N/A,3,0,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240420N
home,Ben Brown,2,2,0,0,0,3,0,4.408,8,27,19,N/A,6,2,4,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240420N
away,Anthony Bender,0.2,4,3,3,1,0,0,5.625,7,34,23,N/A,4,5,0,2,4,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240420N
away,Bryan Hoeing,1.1,0,0,0,1,1,0,1.543,4,16,8,N/A,2,1,1,1,0,N/A,N/A,2,0,N/A,N/A,N/A,MIACHC20240420N
away,Sixto Sánchez,1,1,0,0,0,0,0,7.105,3,11,8,N/A,1,1,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240420N
away,Roddery Muñoz,5,2,2,2,1,7,2,0,18,77,48,N/A,8,14,5,4,1,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240420N
home,Logan Webb,7,2,0,0,1,5,0,3.803,23,102,66,N/A,8,22,14,1,2,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240419N
home,Tyler Rogers,1,1,0,0,0,0,0,3.682,4,10,7,N/A,0,2,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240419N
home,Ryan Walker,1,0,0,0,0,3,0,4.5,3,13,10,N/A,4,3,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240419N
away,Kyle Nelson,0.2,2,1,1,0,1,0,2.7,5,13,9,N/A,1,2,0,1,2,N/A,N/A,3,3,N/A,N/A,N/A,AZSF20240419N
away,Ryne Nelson,2,2,0,0,0,0,0,5.268,7,27,17,N/A,0,6,4,0,3,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240419N
away,Logan Allen,4.2,3,1,1,1,3,0,0,18,58,42,N/A,6,11,9,1,4,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240419N
away,Bryce Jarvis,0.2,1,3,1,1,0,0,3.086,5,18,11,N/A,0,2,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240419N
home,Robert Garcia,0.1,2,1,1,1,0,0,3.375,4,19,10,N/A,0,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
home,Derek Law,1.2,1,0,0,0,0,0,4.219,5,19,13,N/A,2,3,3,1,1,N/A,N/A,3,1,N/A,N/A,N/A,HOUWSH20240419N
home,MacKenzie Gore,4,7,3,3,1,4,0,2.813,20,92,64,N/A,8,14,4,6,5,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
home,Dylan Floro,1,1,0,0,0,1,0,1.125,4,15,9,N/A,0,5,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
home,Tanner Rainey,1,0,0,0,0,0,0,6,3,10,6,N/A,1,0,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
home,Matt Barnes,1,2,1,1,0,0,0,2.842,4,18,11,N/A,1,4,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
away,Josh Hader,1,2,1,1,1,2,0,8.308,6,30,19,N/A,6,2,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
away,Justin Verlander,6,4,2,2,0,4,1,0,21,78,50,N/A,4,10,7,3,4,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
away,Ryan Pressly,1,1,0,0,0,1,0,9.45,3,18,12,N/A,2,4,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
away,Bryan Abreu,1,1,0,0,0,1,0,6,4,14,10,N/A,2,2,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240419N
home,Tom Cosgrove,1.2,0,0,0,0,1,0,12.857,5,21,14,N/A,2,6,1,3,0,N/A,N/A,1,0,N/A,N/A,N/A,TORSD20240420N
home,Adrian Morejon,1.1,2,0,0,0,3,0,3,5,17,11,N/A,4,3,1,0,1,N/A,N/A,1,0,N/A,N/A,N/A,TORSD20240420N
home,Matt Waldron,4.2,7,5,5,1,2,1,3.14,22,96,58,N/A,5,15,5,7,4,N/A,N/A,0,0,N/A,N/A,N/A,TORSD20240420N
home,Stephen Kolek,0.2,2,0,0,0,1,0,4.355,4,20,14,N/A,3,1,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TORSD20240420N
home,Logan Gillaspie,0.2,0,0,0,0,2,0,0,2,7,6,N/A,1,3,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,TORSD20240420N
away,Bowden Francis,2,1,0,0,1,2,0,11.813,8,27,17,N/A,0,4,1,1,3,N/A,N/A,0,0,N/A,N/A,N/A,TORSD20240420N
away,Yimi García,1,0,0,0,0,3,0,1.038,3,19,13,N/A,3,4,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TORSD20240420N
away,Tim Mayza,1,0,0,0,0,1,0,9.45,3,15,9,N/A,2,1,1,1,0,N/A,N/A,1,0,N/A,N/A,N/A,TORSD20240420N
away,Jordan Romano,1,1,0,0,0,1,0,9,4,17,11,N/A,3,2,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,TORSD20240420N
away,Yariel Rodríguez,4,3,1,1,1,7,1,2.455,16,83,56,N/A,11,13,3,4,1,N/A,N/A,0,0,N/A,N/A,N/A,TORSD20240420N
home,John Schreiber,0.1,0,0,0,0,0,0,0,1,5,4,N/A,0,1,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,BALKC20240419N
home,Will Smith,1,4,4,4,0,1,1,10.5,7,32,20,N/A,2,7,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240419N
home,Alec Marsh,5.2,3,0,0,2,6,0,4.32,22,86,55,N/A,12,15,6,4,3,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240419N
home,Nick Anderson,1,0,0,0,1,0,0,6,5,14,8,N/A,0,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240419N
home,Matt Sauer,1,1,0,0,0,1,0,3.6,4,18,11,N/A,4,1,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240419N
away,Keegan Akin,0.1,3,3,3,1,0,0,2.077,5,16,11,N/A,1,4,2,1,1,N/A,N/A,2,2,N/A,N/A,N/A,BALKC20240419N
away,Dillon Tate,1,4,3,3,0,0,1,1.286,7,20,14,N/A,0,3,4,2,1,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240419N
away,Mike Baumann,1,0,0,0,0,2,0,4.5,3,13,8,N/A,4,1,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240419N
away,Dean Kremer,5.2,2,3,3,3,3,1,4.959,22,91,50,N/A,6,14,7,4,2,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240419N
home,Quinn Priester,4.1,7,5,4,1,2,3,0,21,86,53,N/A,9,9,14,4,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSPIT20240419N
home,Roansy Contreras,2,3,3,3,2,2,1,3,10,34,22,N/A,3,6,1,3,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSPIT20240419N
home,Josh Fleming,0.2,1,0,0,0,0,0,2.077,4,10,6,N/A,0,2,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSPIT20240419N
home,Hunter Stratton,2,1,0,0,0,1,0,5.4,7,28,18,N/A,5,5,3,2,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSPIT20240419N
away,Cam Booser,1,1,1,1,0,1,0,0,4,7,6,N/A,3,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSPIT20240419N
away,Brayan Bello,6,1,0,0,2,7,0,3.919,22,96,60,N/A,12,16,8,1,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSPIT20240419N
away,Chase Anderson,2,2,0,0,0,2,0,4,8,24,19,N/A,7,4,2,1,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSPIT20240419N
home,Orion Kerkering,1,0,0,0,0,1,0,0,3,18,13,N/A,2,5,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSPHI20240419N
home,Matt Strahm,1,1,0,0,1,1,0,2.348,5,17,12,N/A,1,5,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSPHI20240419N
home,Spencer Turnbull,7,1,0,0,2,6,0,1.8,24,92,57,N/A,10,18,8,5,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSPHI20240419N
away,Garrett Crochet,3,5,7,7,2,3,3,3.574,16,75,45,N/A,10,6,3,6,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSPHI20240419N
away,Tim Hill,1,1,0,0,0,0,0,8.308,3,8,5,N/A,0,1,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSPHI20240419N
away,Chris Flexen,4,1,0,0,0,4,0,8.775,13,58,36,N/A,7,10,2,5,2,N/A,N/A,0,0,N/A,N/A,N/A,CWSPHI20240419N
home,Tyler Matzek,1,1,0,0,0,2,0,7.5,4,17,12,N/A,1,4,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXATL20240419N
home,Chris Sale,7,5,3,3,1,7,1,4.585,27,89,68,N/A,12,18,8,4,4,N/A,N/A,0,0,N/A,N/A,N/A,TEXATL20240419N
home,Pierce Johnson,1,0,0,0,0,0,0,4.154,3,12,9,N/A,0,3,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXATL20240419N
away,Jacob Latz,0.2,2,4,4,2,0,1,0.931,6,24,12,N/A,3,2,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXATL20240419N
away,Cole Winn,1.1,0,0,0,1,1,0,0,5,17,11,N/A,2,3,0,1,2,N/A,N/A,0,0,N/A,N/A,N/A,TEXATL20240419N
away,Andrew Heaney,5,3,3,3,2,5,2,6.75,20,90,60,N/A,10,15,2,5,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXATL20240419N
away,Austin Pruitt,1,1,1,1,0,1,1,11.571,4,18,9,N/A,0,3,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXATL20240419N
home,Tim Herrin,1,0,0,0,0,2,0,0.931,3,13,10,N/A,3,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240419N
home,Scott Barlow,1,2,1,1,0,0,1,4.32,5,17,12,N/A,2,4,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240419N
home,Triston McKenzie,5,3,1,1,3,6,1,6.231,21,84,51,N/A,10,21,2,3,4,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240419N
home,Tyler Beede,2,1,0,0,0,2,0,6.48,7,26,17,N/A,4,6,5,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240419N
away,Kyle Muller,2,4,3,1,0,0,1,2.025,11,38,27,N/A,1,5,6,1,3,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240419N
away,Joe Boyle,6,5,7,7,4,3,1,5.684,25,87,49,N/A,10,13,6,4,7,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240419N
home,Landen Roupp,1.2,4,4,3,1,1,0,2.077,10,39,25,N/A,3,7,5,0,3,N/A,N/A,1,0,N/A,N/A,N/A,AZSF20240420N
home,Blake Snell,4.2,9,5,5,1,3,0,12.857,24,85,51,N/A,9,11,10,5,4,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240420N
home,Nick Avila,0.2,1,1,1,0,1,1,6,3,13,11,N/A,1,3,0,2,0,N/A,N/A,3,3,N/A,N/A,N/A,AZSF20240420N
home,Kai-Wei Teng,1,4,5,5,3,0,0,6.3,9,36,17,N/A,0,5,3,0,3,N/A,N/A,2,2,N/A,N/A,N/A,AZSF20240420N
home,Tyler Fitzgerald,1,4,2,2,0,0,0,9,7,21,14,N/A,0,4,1,3,2,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240420N
away,Justin Martinez,1.1,0,0,0,3,1,0,0,7,35,18,N/A,6,4,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240420N
away,Scott McGough,1.2,0,0,0,0,1,0,6.48,5,15,10,N/A,3,3,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240420N
away,Jordan Montgomery,6,4,1,1,0,3,1,0,22,78,54,N/A,8,10,10,7,2,N/A,N/A,0,0,N/A,N/A,N/A,AZSF20240420N
home,Jalen Beeks,2,2,1,0,0,1,0,3.857,9,31,16,N/A,2,4,4,2,1,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240422N
home,Tyler Kinley,1,0,0,0,0,2,0,11.25,3,16,11,N/A,2,1,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240422N
home,Peter Lambert,3,6,6,6,0,5,0,2.314,17,66,41,N/A,12,5,3,3,4,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240422N
home,Noah Davis,3,5,3,3,0,2,1,0,14,46,29,N/A,5,7,3,5,3,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240422N
away,Cody Bolton,1,1,0,0,0,1,0,3,4,16,10,N/A,2,3,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240422N
away,Emerson Hancock,6,4,2,1,1,4,0,7.977,24,88,60,N/A,8,12,8,8,2,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240422N
away,Austin Voth,1,1,0,0,0,1,0,4.154,3,10,8,N/A,2,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240422N
away,Tayler Saucedo,1,0,0,0,1,0,0,2.7,4,17,11,N/A,1,2,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240422N
home,Jameson Taillon,5,3,1,1,0,4,1,0,18,73,54,N/A,12,12,4,5,3,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240419D
home,Colten Brewer,2,3,2,1,0,1,0,0,9,33,23,N/A,4,5,5,1,2,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240419D
home,Keegan Thompson,2,0,0,0,1,4,0,0,8,36,22,N/A,8,4,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240419D
away,Burch Smith,2,0,0,0,0,2,0,6.136,6,26,19,N/A,3,6,1,3,0,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240419D
away,Andrew Nardi,1,1,0,0,1,2,0,11.739,5,19,12,N/A,2,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240419D
away,A.J. Puk,3,7,7,7,3,4,0,5.906,19,70,40,N/A,7,13,4,4,3,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240419D
away,Declan Cronin,2,2,1,1,1,1,0,1.688,8,28,18,N/A,3,5,2,2,2,N/A,N/A,0,0,N/A,N/A,N/A,MIACHC20240419D
home,Dennis Santana,1.2,2,0,0,0,1,0,3.682,5,17,12,N/A,3,3,3,0,0,N/A,N/A,1,0,N/A,N/A,N/A,TBNYY20240419N
home,Clarke Schmidt,5.1,7,1,1,0,7,1,3.682,23,102,69,N/A,13,24,7,4,4,N/A,N/A,0,0,N/A,N/A,N/A,TBNYY20240419N
home,Clay Holmes,1,2,0,0,0,0,0,0,4,22,14,N/A,0,5,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,TBNYY20240419N
home,Ian Hamilton,1,3,2,2,1,0,0,2.314,7,24,18,N/A,8,4,1,0,5,N/A,N/A,0,0,N/A,N/A,N/A,TBNYY20240419N
away,Tyler Alexander,5.1,2,0,0,1,4,0,6.457,20,79,52,N/A,8,19,6,4,2,N/A,N/A,0,0,N/A,N/A,N/A,TBNYY20240419N
away,Shawn Armstrong,0.2,1,0,0,0,1,0,4.355,3,8,6,N/A,2,1,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,TBNYY20240419N
away,Chris Devenski,1,2,5,0,1,2,1,8.1,8,32,19,N/A,2,7,3,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TBNYY20240419N
away,Jacob Lopez,1,0,0,0,0,0,0,0,4,12,7,N/A,1,3,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,TBNYY20240419N
home,Fernando Cruz,0.2,0,0,0,0,2,0,2.455,2,12,7,N/A,0,4,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,LAACIN20240419N
home,Lucas Sims,1,0,0,0,1,0,0,10.8,4,14,8,N/A,1,3,0,1,2,N/A,N/A,0,0,N/A,N/A,N/A,LAACIN20240419N
home,Nick Lodolo,6.1,7,1,1,0,6,0,0,25,80,57,N/A,10,18,10,3,6,N/A,N/A,0,0,N/A,N/A,N/A,LAACIN20240419N
home,Buck Farmer,1,0,0,0,0,1,0,4.655,3,11,8,N/A,2,3,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LAACIN20240419N
away,Adam Cimber,0.1,1,4,4,2,0,0,0.9,5,15,5,N/A,0,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LAACIN20240419N
away,José Cisnero,0.2,1,1,1,1,1,1,7.56,4,21,11,N/A,3,2,0,1,1,N/A,N/A,3,3,N/A,N/A,N/A,LAACIN20240419N
away,Tyler Anderson,7,3,2,1,3,2,1,1.473,27,95,61,N/A,9,14,8,10,4,N/A,N/A,0,0,N/A,N/A,N/A,LAACIN20240419N
home,Griffin Jax,1,2,0,0,0,2,0,3.857,5,21,15,N/A,4,7,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240420N
home,Caleb Thielbar,1,2,1,1,0,2,0,27,6,17,14,N/A,1,6,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240420N
home,Brock Stewart,1,1,0,0,0,1,0,0,4,15,10,N/A,0,3,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240420N
home,Joe Ryan,5.1,7,4,3,1,6,0,2.596,23,93,63,N/A,12,14,8,3,2,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240420N
home,Kody Funderburk,0.2,0,0,0,0,0,0,1.286,1,2,2,N/A,0,0,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,DETMIN20240420N
away,Will Vest,0.2,1,0,0,0,1,0,1.929,3,6,5,N/A,1,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240420N
away,Jason Foley,1,0,0,0,1,1,0,0,4,20,12,N/A,2,2,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240420N
away,Jack Flaherty,6,4,4,2,1,10,1,4.909,24,97,63,N/A,19,19,2,7,3,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240420N
away,Andrew Chafin,1.1,0,0,0,0,0,0,2.455,4,17,11,N/A,2,1,1,3,0,N/A,N/A,1,0,N/A,N/A,N/A,DETMIN20240420N
home,Giovanny Gallegos,0.2,1,0,0,0,2,0,5.143,3,14,10,N/A,1,5,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MILSTL20240420N
home,Matthew Liberatore,1,0,0,0,1,2,0,2.893,4,22,13,N/A,0,7,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,MILSTL20240420N
home,Ryan Fernandez,1.1,0,0,0,1,2,0,4.05,4,19,13,N/A,3,5,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,MILSTL20240420N
home,Ryan Helsley,1,1,1,0,0,0,0,2.7,4,19,12,N/A,0,2,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,MILSTL20240420N
home,Kyle Gibson,6,3,1,1,4,3,0,6.158,24,89,49,N/A,5,19,10,1,3,N/A,N/A,0,0,N/A,N/A,N/A,MILSTL20240420N
away,Elvis Peguero,1,0,0,0,0,1,0,3.857,3,10,7,N/A,2,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MILSTL20240420N
away,Trevor Megill,1.2,1,1,1,2,1,0,0,8,30,17,N/A,2,4,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,MILSTL20240420N
away,Joel Payamps,0.1,0,0,0,1,0,0,4.909,3,15,6,N/A,0,2,1,0,0,N/A,N/A,2,1,N/A,N/A,N/A,MILSTL20240420N
away,Freddy Peralta,6,4,0,0,2,7,0,2.547,24,100,56,N/A,13,15,8,4,2,N/A,N/A,0,0,N/A,N/A,N/A,MILSTL20240420N
away,Hoby Milner,1,0,0,0,0,2,0,4.696,4,16,10,N/A,0,4,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MILSTL20240420N
home,Daniel Hudson,1,1,2,1,0,2,1,2,5,17,12,N/A,5,2,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMLAD20240420N
home,Joe Kelly,1,3,2,2,1,1,0,5.87,6,21,14,N/A,2,5,2,0,2,N/A,N/A,0,0,N/A,N/A,N/A,NYMLAD20240420N
home,Ryan Brasier,1,3,1,1,0,1,0,4.5,6,21,13,N/A,1,4,4,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMLAD20240420N
home,Yoshinobu Yamamoto,6,7,4,3,1,9,1,4.5,27,99,72,N/A,18,24,3,6,8,N/A,N/A,0,0,N/A,N/A,N/A,NYMLAD20240420N
away,Jake Diekman,1,0,0,0,2,2,0,4.5,5,22,11,N/A,3,4,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMLAD20240420N
away,Adam Ottavino,1.1,0,0,0,0,2,0,2.571,5,18,14,N/A,3,3,1,1,0,N/A,N/A,1,0,N/A,N/A,N/A,NYMLAD20240420N
away,Brooks Raley,0.2,1,0,0,0,1,0,0,3,20,14,N/A,2,2,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMLAD20240420N
away,Reed Garrett,1,1,2,0,0,1,0,0,7,33,16,N/A,3,4,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMLAD20240420N
away,Sean Manaea,5,4,2,2,3,3,0,4.295,21,85,48,N/A,9,9,5,4,6,N/A,N/A,0,0,N/A,N/A,N/A,NYMLAD20240420N
home,John Schreiber,1,2,1,1,0,1,0,0,5,29,22,N/A,4,1,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240420N
home,Nick Anderson,1,0,0,0,0,0,0,5.143,3,7,7,N/A,0,2,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240420N
home,Angel Zerpa,1,1,0,0,1,1,0,1.421,5,20,11,N/A,0,6,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240420N
home,Cole Ragans,1.2,9,7,7,0,4,0,1.929,14,62,47,N/A,10,8,4,1,5,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240420N
home,Matt Sauer,2.1,1,0,0,2,1,0,3,10,32,17,N/A,1,4,5,2,0,N/A,N/A,1,0,N/A,N/A,N/A,BALKC20240420N
home,Anthony Veneziano,1,2,1,0,0,1,0,0,5,22,15,N/A,1,3,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240420N
