home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,9.0,13,5,5,2,5,0,5.0,40,173,113,N/A,12,29,12,10,10,N/A,N/A,3,1,N/A,N/A,N/A,WSHHOU20240419N
away,9.0,8,3,3,1,8,1,3.0,34,140,91,N/A,14,18,11,6,5,N/A,N/A,0,0,N/A,N/A,N/A,WSHHOU20240419N
home,9.0,11,5,5,1,9,1,5.0,38,161,103,N/A,15,28,9,10,6,N/A,N/A,3,0,N/A,N/A,N/A,SDTOR20240420N
away,9.0,5,1,1,2,14,1,1.0,34,161,106,N/A,19,24,6,6,6,N/A,N/A,1,0,N/A,N/A,N/A,SDTOR20240420N
home,9.0,8,4,4,3,8,1,4.0,39,155,98,N/A,18,26,12,6,6,N/A,N/A,1,0,N/A,N/A,N/A,KCBAL20240419N
away,8.0,9,9,9,4,5,2,10.125,37,140,83,N/A,11,22,14,7,4,N/A,N/A,2,2,N/A,N/A,N/A,KCBAL20240419N
home,9.0,12,8,7,3,5,4,7.0,42,158,99,N/A,17,22,19,10,3,N/A,N/A,0,0,N/A,N/A,N/A,PITBOS20240419N
away,9.0,4,1,1,2,10,0,1.0,34,127,85,N/A,22,20,12,2,7,N/A,N/A,0,0,N/A,N/A,N/A,PITBOS20240419N
home,9.0,2,0,0,3,8,0,0.0,32,127,82,N/A,13,28,10,7,3,N/A,N/A,0,0,N/A,N/A,N/A,PHICWS20240419N
away,8.0,7,7,7,2,7,3,7.875,32,141,86,N/A,17,17,8,11,3,N/A,N/A,0,0,N/A,N/A,N/A,PHICWS20240419N
home,9.0,6,3,3,1,9,1,3.0,34,118,89,N/A,13,25,12,5,4,N/A,N/A,0,0,N/A,N/A,N/A,ATLTEX20240419N
away,8.0,6,8,8,5,7,4,9.0,35,149,92,N/A,15,23,4,8,5,N/A,N/A,0,0,N/A,N/A,N/A,ATLTEX20240419N
home,9.0,6,2,2,3,10,2,2.0,36,140,90,N/A,19,34,9,5,5,N/A,N/A,0,0,N/A,N/A,N/A,CLEOAK20240419N
away,8.0,9,10,8,4,3,2,9.0,36,125,76,N/A,11,18,12,5,10,N/A,N/A,0,0,N/A,N/A,N/A,CLEOAK20240419N
home,9.0,22,17,16,5,5,1,16.0,53,194,118,N/A,13,30,19,10,12,N/A,N/A,6,5,N/A,N/A,N/A,SFAZ20240420N
away,9.0,4,1,1,3,5,1,1.0,34,128,82,N/A,17,17,14,9,2,N/A,N/A,0,0,N/A,N/A,N/A,SFAZ20240420N
home,9.0,13,10,9,0,10,1,9.0,43,159,97,N/A,21,17,10,11,8,N/A,N/A,0,0,N/A,N/A,N/A,COLSEA20240422N
away,9.0,6,2,1,2,6,0,1.0,35,131,89,N/A,13,19,12,10,4,N/A,N/A,0,0,N/A,N/A,N/A,COLSEA20240422N
home,9.0,6,3,2,1,9,1,2.0,35,142,99,N/A,24,21,12,6,5,N/A,N/A,0,0,N/A,N/A,N/A,CHCMIA20240419D
away,8.0,10,8,8,5,9,0,9.0,38,143,89,N/A,15,27,8,9,6,N/A,N/A,0,0,N/A,N/A,N/A,CHCMIA20240419D
home,9.0,14,3,3,1,8,1,3.0,39,165,113,N/A,24,36,12,5,11,N/A,N/A,1,0,N/A,N/A,N/A,NYYTB20240419N
away,8.0,5,5,0,2,7,1,0.0,35,131,84,N/A,13,30,10,7,5,N/A,N/A,0,0,N/A,N/A,N/A,NYYTB20240419N
home,9.0,7,1,1,1,9,0,1.0,34,117,80,N/A,13,28,11,4,8,N/A,N/A,2,0,N/A,N/A,N/A,CINLAA20240419N
away,8.0,5,7,6,6,3,2,6.75,36,131,77,N/A,12,18,10,11,5,N/A,N/A,3,3,N/A,N/A,N/A,CINLAA20240419N
home,9.0,12,5,4,1,11,0,4.0,39,148,104,N/A,17,30,12,6,5,N/A,N/A,2,0,N/A,N/A,N/A,MINDET20240420N
away,9.0,5,4,2,2,12,1,2.0,35,140,91,N/A,24,24,6,11,3,N/A,N/A,1,0,N/A,N/A,N/A,MINDET20240420N
home,10.0,5,2,1,6,9,0,0.9,39,163,97,N/A,9,38,14,3,4,N/A,N/A,2,0,N/A,N/A,N/A,STLMIL20240420N
away,10.0,5,1,1,5,11,0,0.9,42,171,96,N/A,17,27,11,6,4,N/A,N/A,2,1,N/A,N/A,N/A,STLMIL20240420N
home,9.0,14,9,7,2,13,2,7.0,44,158,111,N/A,26,35,10,9,10,N/A,N/A,0,0,N/A,N/A,N/A,LADNYM20240420N
away,9.0,6,4,2,5,9,0,2.0,41,178,103,N/A,20,22,9,7,8,N/A,N/A,1,0,N/A,N/A,N/A,LADNYM20240420N
home,9.0,15,9,8,3,9,0,8.0,45,183,128,N/A,19,27,19,8,6,N/A,N/A,1,0,N/A,N/A,N/A,KCBAL20240420N
away,9.0,8,7,7,4,6,1,7.0,40,156,96,N/A,15,23,13,3,10,N/A,N/A,3,2,N/A,N/A,N/A,KCBAL20240420N
home,9.0,6,4,4,7,8,1,4.0,40,152,94,N/A,14,29,13,8,3,N/A,N/A,0,0,N/A,N/A,N/A,PITBOS20240420D
away,9.0,9,2,2,3,10,1,2.0,37,153,101,N/A,23,33,7,8,6,N/A,N/A,0,0,N/A,N/A,N/A,PITBOS20240420D
home,9.0,8,6,5,7,4,1,5.0,44,163,89,N/A,11,27,15,8,6,N/A,N/A,5,3,N/A,N/A,N/A,LADNYM20240420D
away,9.0,6,4,4,10,14,0,4.0,44,176,93,N/A,26,28,9,4,5,N/A,N/A,5,3,N/A,N/A,N/A,LADNYM20240420D
home,9.0,16,7,7,6,3,1,7.0,45,177,100,N/A,14,29,18,7,11,N/A,N/A,1,1,N/A,N/A,N/A,COLSEA20240421N
away,9.0,3,0,0,1,11,0,0.0,32,125,86,N/A,23,15,7,8,4,N/A,N/A,0,0,N/A,N/A,N/A,COLSEA20240421N
home,10.0,10,4,4,2,6,0,3.6,39,154,100,N/A,12,26,20,8,3,N/A,N/A,2,1,N/A,N/A,N/A,WSHHOU20240420D
away,9.0,9,5,3,5,10,1,3.0,42,150,98,N/A,26,20,15,5,4,N/A,N/A,0,0,N/A,N/A,N/A,WSHHOU20240420D
home,9.0,7,5,5,5,9,0,5.0,41,151,98,N/A,17,22,14,3,5,N/A,N/A,4,0,N/A,N/A,N/A,PHICWS20240420N
away,8.0,12,9,9,6,6,1,10.125,42,176,103,N/A,18,26,12,10,5,N/A,N/A,4,3,N/A,N/A,N/A,PHICWS20240420N
home,9.0,5,3,3,3,10,0,3.0,35,147,97,N/A,22,26,5,8,5,N/A,N/A,3,1,N/A,N/A,N/A,MINDET20240420D
away,8.0,7,4,2,3,6,0,2.25,36,134,84,N/A,17,23,12,5,5,N/A,N/A,2,0,N/A,N/A,N/A,MINDET20240420D
home,9.0,8,3,3,5,6,1,3.0,40,148,87,N/A,12,25,10,9,6,N/A,N/A,5,0,N/A,N/A,N/A,CHCMIA20240420D
away,9.0,7,2,2,3,11,0,2.0,37,157,99,N/A,22,25,10,7,5,N/A,N/A,0,0,N/A,N/A,N/A,CHCMIA20240420D
home,9.0,5,2,2,2,9,0,2.0,34,132,81,N/A,15,21,10,2,9,N/A,N/A,0,0,N/A,N/A,N/A,ATLTEX20240420N
away,8.0,8,5,5,7,10,1,5.625,39,151,92,N/A,22,22,10,3,7,N/A,N/A,2,0,N/A,N/A,N/A,ATLTEX20240420N
home,9.0,8,5,2,1,4,1,2.0,36,138,89,N/A,8,26,13,6,9,N/A,N/A,0,0,N/A,N/A,N/A,SDTOR20240421N
away,9.0,9,2,2,3,8,0,2.0,39,135,94,N/A,7,32,13,8,5,N/A,N/A,1,0,N/A,N/A,N/A,SDTOR20240421N
home,9.0,6,3,3,5,11,2,3.0,37,152,96,N/A,25,25,7,12,2,N/A,N/A,1,1,N/A,N/A,N/A,CLEOAK20240420N
away,8.0,14,6,6,1,8,1,6.75,38,141,98,N/A,15,20,9,11,6,N/A,N/A,2,0,N/A,N/A,N/A,CLEOAK20240420N
home,9.0,7,3,3,1,13,0,3.0,35,131,85,N/A,20,23,9,6,3,N/A,N/A,0,0,N/A,N/A,N/A,SFAZ20240420D
away,8.0,16,7,7,1,8,2,7.875,41,166,108,N/A,20,24,13,11,7,N/A,N/A,1,0,N/A,N/A,N/A,SFAZ20240420D
home,9.0,8,3,2,0,9,1,2.0,35,135,93,N/A,26,7,16,7,1,N/A,N/A,0,0,N/A,N/A,N/A,CHCMIA20240420N
away,8.0,7,5,5,3,8,2,5.625,32,138,87,N/A,15,21,7,7,6,N/A,N/A,2,0,N/A,N/A,N/A,CHCMIA20240420N
home,9.0,7,5,5,3,7,1,5.0,37,143,92,N/A,19,18,15,8,2,N/A,N/A,1,1,N/A,N/A,N/A,CINLAA20240420N
away,8.0,9,7,7,8,13,1,7.875,39,161,91,N/A,22,25,7,4,6,N/A,N/A,3,1,N/A,N/A,N/A,CINLAA20240420N
home,10.0,9,2,1,0,14,0,0.9,38,154,106,N/A,28,25,9,6,7,N/A,N/A,0,0,N/A,N/A,N/A,NYYTB20240420D
away,10.0,4,0,0,1,9,0,0.0,34,132,80,N/A,22,22,12,6,3,N/A,N/A,0,0,N/A,N/A,N/A,NYYTB20240420D
home,9.0,18,12,11,2,7,3,11.0,48,173,116,N/A,16,34,18,13,6,N/A,N/A,3,2,N/A,N/A,N/A,STLMIL20240420D
away,9.0,6,5,5,8,7,0,5.0,41,170,93,N/A,12,39,10,4,11,N/A,N/A,1,0,N/A,N/A,N/A,STLMIL20240420D
home,9.0,7,0,0,0,10,0,0.0,32,108,76,N/A,12,24,14,2,5,N/A,N/A,0,0,N/A,N/A,N/A,LADNYM20240421D
away,8.0,9,10,10,7,5,2,11.25,40,162,94,N/A,10,23,6,13,7,N/A,N/A,1,1,N/A,N/A,N/A,LADNYM20240421D
home,9.0,11,6,6,1,7,3,6.0,37,135,88,N/A,11,26,14,8,4,N/A,N/A,1,0,N/A,N/A,N/A,ATLTEX20240421N
away,9.0,5,4,3,3,9,1,3.0,36,137,87,N/A,22,21,7,8,7,N/A,N/A,2,0,N/A,N/A,N/A,ATLTEX20240421N
home,9.0,7,5,4,4,2,0,4.0,39,167,105,N/A,14,29,15,7,7,N/A,N/A,0,0,N/A,N/A,N/A,SFAZ20240421D
away,9.0,5,3,3,2,4,1,3.0,35,114,75,N/A,5,26,12,8,4,N/A,N/A,0,0,N/A,N/A,N/A,SFAZ20240421D
home,9.0,4,0,0,0,9,0,0.0,31,98,74,N/A,15,19,12,7,3,N/A,N/A,0,0,N/A,N/A,N/A,WSHHOU20240421D
away,8.0,11,6,6,5,9,1,6.75,38,168,103,N/A,21,25,13,3,6,N/A,N/A,0,0,N/A,N/A,N/A,WSHHOU20240421D
home,9.0,8,6,4,6,14,0,4.0,45,180,115,N/A,25,31,8,4,6,N/A,N/A,2,2,N/A,N/A,N/A,PITBOS20240421D
away,9.0,7,1,1,1,5,0,1.0,33,125,77,N/A,10,21,10,7,7,N/A,N/A,0,0,N/A,N/A,N/A,PITBOS20240421D
home,9.0,4,2,2,2,8,1,2.0,33,109,75,N/A,13,24,12,4,4,N/A,N/A,0,0,N/A,N/A,N/A,PHICWS20240421D
away,8.0,11,8,7,6,7,1,7.875,41,163,99,N/A,15,28,12,10,5,N/A,N/A,2,2,N/A,N/A,N/A,PHICWS20240421D
home,9.0,13,10,9,0,10,1,9.0,43,159,97,N/A,21,17,10,11,8,N/A,N/A,0,0,N/A,N/A,N/A,COLSEA20240422N
away,9.0,6,2,1,2,6,0,1.0,35,131,89,N/A,13,19,12,10,4,N/A,N/A,0,0,N/A,N/A,N/A,COLSEA20240422N
home,9.0,7,2,2,4,12,1,2.0,38,142,85,N/A,20,29,6,8,5,N/A,N/A,3,0,N/A,N/A,N/A,CLEOAK20240421D
away,8.0,7,6,6,1,8,1,6.75,36,132,85,N/A,15,23,6,5,9,N/A,N/A,4,2,N/A,N/A,N/A,CLEOAK20240421D
home,9.0,6,0,0,5,6,0,0.0,36,160,94,N/A,15,22,12,5,5,N/A,N/A,1,0,N/A,N/A,N/A,CINLAA20240421D
away,8.0,5,3,0,4,10,0,0.0,34,131,84,N/A,17,23,11,2,4,N/A,N/A,0,0,N/A,N/A,N/A,CINLAA20240421D
home,9.0,11,6,6,2,9,1,6.0,39,140,96,N/A,15,23,12,8,7,N/A,N/A,1,1,N/A,N/A,N/A,CHCMIA20240421D
away,9.0,8,3,3,3,11,0,3.0,39,150,100,N/A,20,28,12,5,5,N/A,N/A,1,0,N/A,N/A,N/A,CHCMIA20240421D
home,9.0,7,6,6,6,9,1,6.0,40,181,106,N/A,15,38,10,9,5,N/A,N/A,0,0,N/A,N/A,N/A,MINDET20240421D
away,9.0,7,1,1,4,5,1,1.0,37,133,82,N/A,12,24,10,11,4,N/A,N/A,0,0,N/A,N/A,N/A,MINDET20240421D
home,9.0,11,5,5,3,4,2,5.0,40,157,94,N/A,15,21,14,9,8,N/A,N/A,3,1,N/A,N/A,N/A,KCBAL20240421D
away,9.0,5,0,0,4,5,0,0.0,36,145,89,N/A,8,23,15,5,4,N/A,N/A,1,0,N/A,N/A,N/A,KCBAL20240421D
home,9.0,5,4,3,5,12,0,3.0,39,167,114,N/A,23,28,6,3,11,N/A,N/A,2,0,N/A,N/A,N/A,NYYTB20240421D
away,8.0,9,5,5,5,9,0,5.625,38,145,92,N/A,15,27,12,3,8,N/A,N/A,2,0,N/A,N/A,N/A,NYYTB20240421D
home,9.0,6,3,3,0,4,2,3.0,31,113,78,N/A,12,18,12,11,3,N/A,N/A,0,0,N/A,N/A,N/A,SDTOR20240421D
away,8.0,6,6,4,9,6,1,4.5,39,158,88,N/A,13,29,6,10,5,N/A,N/A,3,2,N/A,N/A,N/A,SDTOR20240421D
home,10.0,6,1,0,6,10,0,0.0,40,170,101,N/A,21,29,10,9,4,N/A,N/A,0,0,N/A,N/A,N/A,COLSEA20240421D
away,9.0,10,2,1,2,11,0,1.0,39,139,101,N/A,21,22,11,9,4,N/A,N/A,0,0,N/A,N/A,N/A,COLSEA20240421D
home,9.0,6,2,2,2,13,0,2.0,34,123,85,N/A,23,27,11,3,5,N/A,N/A,1,0,N/A,N/A,N/A,STLMIL20240421D
away,9.0,6,0,0,4,8,0,0.0,37,147,89,N/A,11,23,11,9,4,N/A,N/A,1,0,N/A,N/A,N/A,STLMIL20240421D
home,9.0,4,2,2,3,7,1,2.0,33,131,89,N/A,15,23,16,2,4,N/A,N/A,2,0,N/A,N/A,N/A,SFNYM20240423N
away,8.0,8,5,5,5,7,1,5.625,36,141,82,N/A,6,31,15,5,4,N/A,N/A,0,0,N/A,N/A,N/A,SFNYM20240423N
home,9.0,11,7,6,0,10,2,6.0,40,135,95,N/A,20,29,5,9,9,N/A,N/A,0,0,N/A,N/A,N/A,TBDET20240422N
away,9.0,6,1,1,1,12,1,1.0,34,135,91,N/A,23,24,8,4,6,N/A,N/A,0,0,N/A,N/A,N/A,TBDET20240422N
home,9.0,6,5,5,5,8,1,5.0,37,159,93,N/A,15,29,11,5,8,N/A,N/A,0,0,N/A,N/A,N/A,KCTOR20240422N
away,9.0,8,3,3,0,7,2,3.0,35,118,83,N/A,17,19,11,11,5,N/A,N/A,0,0,N/A,N/A,N/A,KCTOR20240422N
home,9.0,8,0,0,0,7,0,0.0,33,109,70,N/A,14,17,13,5,7,N/A,N/A,1,0,N/A,N/A,N/A,ATLMIA20240422N
away,8.0,8,3,3,5,4,1,3.375,37,145,87,N/A,11,17,15,7,6,N/A,N/A,2,0,N/A,N/A,N/A,ATLMIA20240422N
home,9.0,9,7,6,3,7,1,6.0,39,129,83,N/A,16,18,11,7,8,N/A,N/A,0,0,N/A,N/A,N/A,CINPHI20240422N
away,9.0,2,0,0,1,9,0,0.0,29,111,70,N/A,21,16,10,2,4,N/A,N/A,0,0,N/A,N/A,N/A,CINPHI20240422N
home,9.0,8,0,0,1,12,0,0.0,36,143,91,N/A,21,22,12,5,3,N/A,N/A,0,0,N/A,N/A,N/A,MINCWS20240422N
away,8.0,11,7,7,2,6,1,7.875,36,122,80,N/A,11,20,13,6,8,N/A,N/A,2,0,N/A,N/A,N/A,MINCWS20240422N
home,9.0,9,3,3,4,6,0,3.0,39,143,90,N/A,13,32,11,10,8,N/A,N/A,0,0,N/A,N/A,N/A,COLSD20240423N
away,9.0,4,1,1,0,11,0,1.0,30,124,85,N/A,23,20,7,9,3,N/A,N/A,0,0,N/A,N/A,N/A,COLSD20240423N
home,9.0,9,3,3,4,11,0,3.0,40,143,90,N/A,16,26,12,5,3,N/A,N/A,0,0,N/A,N/A,N/A,STLAZ20240422N
away,8.0,7,5,5,4,5,2,5.625,33,119,75,N/A,16,22,12,6,4,N/A,N/A,5,1,N/A,N/A,N/A,STLAZ20240422N
home,9.0,6,4,4,4,6,2,4.0,36,132,87,N/A,17,20,11,12,2,N/A,N/A,0,0,N/A,N/A,N/A,LAABAL20240423N
away,9.0,8,2,2,4,8,1,2.0,38,156,93,N/A,21,25,10,6,7,N/A,N/A,3,1,N/A,N/A,N/A,LAABAL20240423N
home,9.0,6,4,4,5,10,2,4.0,36,165,101,N/A,29,24,10,6,5,N/A,N/A,2,0,N/A,N/A,N/A,TEXSEA20240424N
away,9.0,3,0,0,4,9,0,0.0,33,131,81,N/A,12,22,9,3,5,N/A,N/A,2,0,N/A,N/A,N/A,TEXSEA20240424N
home,9.0,9,2,2,4,5,0,2.0,39,143,85,N/A,8,26,16,4,6,N/A,N/A,3,1,N/A,N/A,N/A,KCTOR20240423N
away,8.0,8,3,0,1,4,0,0.0,33,123,81,N/A,5,19,19,5,4,N/A,N/A,1,0,N/A,N/A,N/A,KCTOR20240423N
home,9.0,6,2,2,1,5,1,2.0,34,121,79,N/A,13,16,11,10,5,N/A,N/A,2,0,N/A,N/A,N/A,CHCHOU20240423N
away,8.0,6,7,6,7,10,3,6.75,37,169,97,N/A,25,19,7,8,2,N/A,N/A,0,0,N/A,N/A,N/A,CHCHOU20240423N
home,9.0,6,4,4,2,6,3,4.0,35,119,76,N/A,14,20,8,11,5,N/A,N/A,0,0,N/A,N/A,N/A,TBDET20240423N
away,9.0,7,2,2,1,8,1,2.0,36,145,96,N/A,22,19,15,6,4,N/A,N/A,0,0,N/A,N/A,N/A,TBDET20240423N
home,9.0,15,14,14,4,10,3,14.0,46,182,117,N/A,14,31,6,15,8,N/A,N/A,2,2,N/A,N/A,N/A,STLAZ20240423N
away,9.0,6,1,1,2,8,1,1.0,35,127,86,N/A,13,30,12,5,6,N/A,N/A,0,0,N/A,N/A,N/A,STLAZ20240423N
home,9.0,6,1,1,0,12,1,1.0,31,122,87,N/A,23,19,6,5,5,N/A,N/A,1,0,N/A,N/A,N/A,CLEBOS20240423N
away,8.0,7,4,4,5,6,1,4.5,36,129,83,N/A,18,15,13,5,6,N/A,N/A,2,1,N/A,N/A,N/A,CLEBOS20240423N
home,9.0,8,5,5,3,13,1,5.0,38,161,101,N/A,20,31,8,4,4,N/A,N/A,1,1,N/A,N/A,N/A,MINCWS20240423N
away,8.2,10,6,6,1,14,2,6.231,37,159,98,N/A,23,24,8,6,6,N/A,N/A,0,0,N/A,N/A,N/A,MINCWS20240423N
home,9.0,8,4,4,3,11,1,4.0,38,164,116,N/A,19,31,10,5,8,N/A,N/A,1,0,N/A,N/A,N/A,LAABAL20240424N
away,8.0,11,7,7,2,12,1,7.875,35,132,84,N/A,20,18,5,6,8,N/A,N/A,2,0,N/A,N/A,N/A,LAABAL20240424N
home,9.0,6,1,1,4,7,0,1.0,37,137,87,N/A,18,20,8,7,6,N/A,N/A,3,0,N/A,N/A,N/A,CINPHI20240423N
away,8.0,9,8,4,3,6,2,4.5,39,142,94,N/A,13,29,16,8,5,N/A,N/A,0,0,N/A,N/A,N/A,CINPHI20240423N
home,9.0,12,4,4,3,7,0,4.0,40,151,100,N/A,10,25,10,9,9,N/A,N/A,0,0,N/A,N/A,N/A,COLSD20240424N
away,8.0,13,7,5,3,9,1,5.625,42,157,107,N/A,28,24,15,3,10,N/A,N/A,5,0,N/A,N/A,N/A,COLSD20240424N
home,9.0,9,4,4,6,4,1,4.0,41,169,101,N/A,11,20,10,9,8,N/A,N/A,4,1,N/A,N/A,N/A,WSHLAD20240423N
away,9.0,7,1,1,8,5,0,1.0,39,182,103,N/A,14,26,9,8,7,N/A,N/A,3,0,N/A,N/A,N/A,WSHLAD20240423N
home,9.0,3,1,1,3,11,1,1.0,32,115,79,N/A,18,22,10,5,2,N/A,N/A,0,0,N/A,N/A,N/A,PITMIL20240423N
away,8.0,7,2,2,2,6,1,2.25,31,124,85,N/A,13,21,11,5,5,N/A,N/A,0,0,N/A,N/A,N/A,PITMIL20240423N
home,9.0,3,0,0,0,6,0,0.0,29,92,69,N/A,14,18,18,0,4,N/A,N/A,0,0,N/A,N/A,N/A,ATLMIA20240423N
away,8.0,10,5,3,2,6,1,3.375,38,120,81,N/A,13,18,16,6,6,N/A,N/A,1,0,N/A,N/A,N/A,ATLMIA20240423N
home,9.0,8,1,1,2,14,0,1.0,37,155,106,N/A,21,28,11,3,7,N/A,N/A,2,0,N/A,N/A,N/A,TEXSEA20240425N
away,8.0,8,5,4,5,8,2,4.5,37,156,97,N/A,17,16,5,10,5,N/A,N/A,2,1,N/A,N/A,N/A,TEXSEA20240425N
home,10.0,7,3,2,3,9,1,1.8,39,132,89,N/A,29,12,19,3,5,N/A,N/A,0,0,N/A,N/A,N/A,ATLMIA20240424N
away,9.0,10,4,3,4,10,0,3.0,38,161,99,N/A,19,17,12,2,9,N/A,N/A,1,1,N/A,N/A,N/A,ATLMIA20240424N
home,9.0,8,5,4,3,1,0,4.0,35,139,91,N/A,10,22,14,10,7,N/A,N/A,0,0,N/A,N/A,N/A,COLSD20240425N
away,9.0,5,2,2,3,6,2,2.0,35,119,79,N/A,20,16,16,4,4,N/A,N/A,0,0,N/A,N/A,N/A,COLSD20240425N
home,9.0,7,1,1,3,7,0,1.0,35,117,72,N/A,15,23,11,5,5,N/A,N/A,0,0,N/A,N/A,N/A,STLAZ20240424D
away,8.0,9,5,5,3,4,0,5.625,35,106,72,N/A,10,21,8,3,12,N/A,N/A,3,2,N/A,N/A,N/A,STLAZ20240424D
home,9.0,7,3,0,5,8,0,0.0,40,159,96,N/A,19,27,10,8,6,N/A,N/A,2,2,N/A,N/A,N/A,PITMIL20240424N
away,9.0,4,2,2,4,8,1,2.0,36,136,85,N/A,13,21,11,9,2,N/A,N/A,1,0,N/A,N/A,N/A,PITMIL20240424N
home,9.0,4,3,3,2,9,1,3.0,33,133,88,N/A,15,26,5,8,5,N/A,N/A,0,0,N/A,N/A,N/A,NYYOAK20240424N
away,8.0,11,7,7,4,8,3,7.875,39,164,102,N/A,18,28,11,6,10,N/A,N/A,0,0,N/A,N/A,N/A,NYYOAK20240424N
home,9.0,11,8,8,4,6,3,8.0,42,161,111,N/A,20,30,18,7,6,N/A,N/A,1,0,N/A,N/A,N/A,SFNYM20240424D
away,9.0,8,2,1,6,13,1,1.0,40,181,111,N/A,23,35,7,7,5,N/A,N/A,4,0,N/A,N/A,N/A,SFNYM20240424D
home,9.0,4,3,3,1,10,2,3.0,33,118,80,N/A,25,17,7,10,3,N/A,N/A,0,0,N/A,N/A,N/A,MINCWS20240424N
away,8.0,13,6,6,3,13,1,6.75,41,166,109,N/A,26,20,8,9,5,N/A,N/A,4,1,N/A,N/A,N/A,MINCWS20240424N
home,9.0,6,2,2,3,8,1,2.0,36,148,96,N/A,12,33,15,6,3,N/A,N/A,0,0,N/A,N/A,N/A,KCTOR20240424N
away,8.0,9,3,3,2,2,0,3.375,36,131,90,N/A,5,27,12,9,9,N/A,N/A,2,0,N/A,N/A,N/A,KCTOR20240424N
home,9.0,7,5,5,3,10,0,5.0,37,150,95,N/A,16,30,7,8,7,N/A,N/A,0,0,N/A,N/A,N/A,TBDET20240424N
away,8.0,11,7,7,0,11,2,7.875,34,148,106,N/A,28,22,12,4,7,N/A,N/A,0,0,N/A,N/A,N/A,TBDET20240424N
home,9.0,16,8,8,1,8,3,8.0,44,155,104,N/A,15,26,15,8,11,N/A,N/A,1,1,N/A,N/A,N/A,CLEBOS20240424N
away,9.0,4,0,0,0,7,0,0.0,31,130,89,N/A,21,22,12,6,3,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240424N
home,9.0,10,3,2,2,7,1,2.0,40,146,97,N/A,10,24,14,8,7,N/A,N/A,1,0,N/A,N/A,N/A,CHCHOU20240424N
away,8.0,8,4,4,2,12,1,4.5,33,137,91,N/A,21,29,10,3,5,N/A,N/A,3,0,N/A,N/A,N/A,CHCHOU20240424N
home,9.0,11,4,4,3,8,0,4.0,40,156,98,N/A,27,17,11,9,7,N/A,N/A,6,1,N/A,N/A,N/A,CINPHI20240424N
away,8.0,10,7,7,7,13,1,7.875,41,178,98,N/A,20,31,6,6,7,N/A,N/A,2,2,N/A,N/A,N/A,CINPHI20240424N
home,9.0,20,11,11,3,6,1,11.0,49,184,123,N/A,20,28,14,13,10,N/A,N/A,1,0,N/A,N/A,N/A,WSHLAD20240424N
away,9.0,3,2,2,3,7,1,2.0,34,126,83,N/A,16,21,8,7,4,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240424N
home,9.0,9,6,6,7,9,1,6.0,44,175,102,N/A,18,27,10,3,11,N/A,N/A,1,0,N/A,N/A,N/A,LAABAL20240424D
away,9.0,6,5,4,2,16,3,4.0,34,155,101,N/A,31,26,5,8,3,N/A,N/A,1,1,N/A,N/A,N/A,LAABAL20240424D
home,5.0,3,1,1,3,4,0,1.8,21,76,46,N/A,9,10,5,3,4,N/A,N/A,0,0,N/A,N/A,N/A,KCTOR20240425D
away,5.0,3,2,2,3,1,1,3.6,20,67,45,N/A,3,11,5,7,3,N/A,N/A,0,0,N/A,N/A,N/A,KCTOR20240425D
home,9.0,10,4,4,2,12,0,4.0,39,164,112,N/A,27,22,10,5,7,N/A,N/A,3,1,N/A,N/A,N/A,CLEBOS20240425D
away,8.0,8,6,5,5,2,2,5.625,35,134,81,N/A,7,21,9,9,6,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240425D
home,9.0,9,2,2,3,7,1,2.0,35,158,100,N/A,27,17,8,8,9,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240425D
away,9.0,7,1,1,1,13,0,1.0,35,144,104,N/A,19,36,9,4,8,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240425D
home,9.0,4,1,1,3,6,0,1.0,34,132,87,N/A,7,23,12,7,2,N/A,N/A,2,0,N/A,N/A,N/A,CHCHOU20240425D
away,8.0,7,3,3,4,10,1,3.375,37,160,101,N/A,21,22,6,7,6,N/A,N/A,3,1,N/A,N/A,N/A,CHCHOU20240425D
home,9.0,12,7,7,5,10,2,7.0,44,188,116,N/A,17,34,10,8,7,N/A,N/A,1,0,N/A,N/A,N/A,PITMIL20240425D
away,9.0,8,5,5,7,9,1,5.0,41,159,93,N/A,21,27,10,8,4,N/A,N/A,1,0,N/A,N/A,N/A,PITMIL20240425D
home,9.0,5,4,4,0,11,2,4.0,32,110,81,N/A,18,18,8,6,6,N/A,N/A,0,0,N/A,N/A,N/A,TEXSEA20240425D
away,9.0,7,3,2,2,9,2,2.0,36,160,104,N/A,17,31,9,7,7,N/A,N/A,2,0,N/A,N/A,N/A,TEXSEA20240425D
home,9.0,11,5,5,1,6,1,5.0,38,135,90,N/A,21,24,9,11,7,N/A,N/A,0,0,N/A,N/A,N/A,CINPHI20240425D
